model_name,agg_before_P,agg_before_R,agg_before_F1,agg_after_P,agg_after_R,agg_after_F1,t35_P,t35_R,t35_F1,t36_P,t36_R,t36_F1,t37_P,t37_R,t37_F1,t38_P,t38_R,t38_F1,t39_P,t39_R,t39_F1,t40_P,t40_R,t40_F1,t41_P,t41_R,t41_F1,t42_P,t42_R,t42_F1,t43_P,t43_R,t43_F1,t44_P,t44_R,t44_F1,t45_P,t45_R,t45_F1,t46_P,t46_R,t46_F1,t47_P,t47_R,t47_F1,t48_P,t48_R,t48_F1,t49_P,t49_R,t49_F1
GCN_Labeled_Only,0.8262,0.6346,0.7178,0.0,0.0,0.0,0.8415,0.8462,0.8438,0.3939,0.3939,0.3939,0.7778,0.525,0.6269,0.8462,0.7928,0.8186,0.8,0.4938,0.6107,0.7778,0.375,0.506,0.7889,0.6121,0.6893,0.9379,0.6318,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCN_All_Nodes,0.7788,0.674,0.7226,0.0081,0.0118,0.0096,0.8935,0.8297,0.8604,0.2571,0.5455,0.3495,0.7619,0.4,0.5246,0.8404,0.7117,0.7707,0.5133,0.716,0.5979,0.9138,0.4732,0.6235,0.8764,0.6724,0.761,0.9209,0.682,0.7837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.5,0.2222,0.0,0.0,0.0,0.0556,0.0278,0.037,0.0,0.0,0.0
BGRL_Embeddings_Raw_Features,0.8498,0.6685,0.7483,0.0256,0.0059,0.0096,0.8922,0.8187,0.8539,0.5333,0.4848,0.5079,0.7586,0.55,0.6377,0.8426,0.8198,0.8311,0.8312,0.7901,0.8101,0.898,0.3929,0.5466,0.8222,0.6379,0.7184,0.8935,0.6318,0.7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGRL_Node_Score_Raw_Features,0.8347,0.6849,0.7524,0.0116,0.0118,0.0117,0.8947,0.8407,0.8669,0.5,0.6061,0.5479,0.85,0.425,0.5667,0.8349,0.8198,0.8273,0.5889,0.6543,0.6199,0.9245,0.4375,0.5939,0.8804,0.6983,0.7788,0.9257,0.6778,0.7826,0.0,0.0,0.0,0.0833,0.0417,0.0556,0.0,0.0,0.0,0.2,0.5,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAE_Embeddings_to_GCN,0.6715,0.6083,0.6383,0.0271,0.0533,0.0359,0.828,0.7143,0.767,0.2963,0.4848,0.3678,0.5455,0.45,0.4932,0.7963,0.7748,0.7854,0.4,0.4198,0.4096,0.6761,0.4286,0.5246,0.6466,0.6466,0.6466,0.7304,0.6234,0.6727,0.0267,0.0833,0.0404,0.0543,0.2083,0.0862,0.0667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0278,0.0385,0.0,0.0,0.0
Raw_GAE_Embeddings,0.7681,0.6958,0.7302,0.0036,0.0059,0.0045,0.883,0.8297,0.8555,0.383,0.5455,0.45,0.76,0.475,0.5846,0.8426,0.8198,0.8311,0.5321,0.716,0.6105,0.7971,0.4911,0.6077,0.7642,0.6983,0.7297,0.8446,0.682,0.7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.5,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAE_Node_Score_Raw_Features,0.8693,0.6838,0.7655,0.0215,0.0118,0.0153,0.8916,0.8132,0.8506,0.6207,0.5455,0.5806,0.8,0.5,0.6154,0.8349,0.8198,0.8273,0.8108,0.7407,0.7742,0.9375,0.4018,0.5625,0.9101,0.6983,0.7902,0.905,0.6778,0.7751,0.0,0.0,0.0,0.0909,0.0417,0.0571,0.0,0.0,0.0,0.3333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Local_GAE_Embeddings_Raw_Features,0.8808,0.5985,0.7127,0.0323,0.0118,0.0173,0.8758,0.7747,0.8222,0.5769,0.4545,0.5085,0.8,0.4,0.5333,0.8854,0.7658,0.8213,0.8,0.5926,0.6809,0.9706,0.2946,0.4521,0.9595,0.6121,0.7474,0.92,0.5774,0.7095,0.0,0.0,0.0,0.1429,0.0417,0.0645,0.0,0.0,0.0,0.3333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Local_GAE_Node_Score_Raw_Features,0.74,0.6663,0.7012,0.0263,0.0118,0.0163,0.8305,0.8077,0.8189,0.3158,0.5455,0.4,0.7407,0.5,0.597,0.719,0.7838,0.75,0.7403,0.7037,0.7215,0.8723,0.3661,0.5157,0.6299,0.6897,0.6584,0.8368,0.6653,0.7413,0.0,0.0,0.0,0.0667,0.0417,0.0513,0.0,0.0,0.0,0.1667,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CoLA_Embeddings_Raw_Features,0.7408,0.5284,0.6169,0.0248,0.0178,0.0207,0.8765,0.7802,0.8256,0.2037,0.3333,0.2529,0.7917,0.475,0.5937,0.6471,0.4955,0.5612,0.6222,0.3457,0.4444,0.7778,0.25,0.3784,0.7206,0.4224,0.5326,0.8483,0.6318,0.7242,0.0,0.0,0.0,0.0263,0.0417,0.0323,0.0,0.0,0.0,0.1111,0.5,0.1818,0.0,0.0,0.0,0.25,0.0278,0.05,0.0,0.0,0.0
